id,square_footage,bedrooms,bathrooms,year_built,lot_size,distance_to_city_center,school_rating,price
1,2500,4,2.5,2008,9600,5.0,8.8,450000
2,1500,2,1.0,2000,6000,3.0,7.0,300000
3,1800,3,2.0,2005,7500,4.5,8.0,380000
4,1100,2,1.0,2010,4000,2.0,6.5,250000
5,3000,5,3.5,2020,12000,8.0,9.5,650000
6,900,1,1.0,1995,2000,1.5,5.0,150000
7,2200,3,2.0,2015,8500,6.0,7.5,420000
8,1300,2,1.5,2003,4500,3.5,7.0,280000
9,2800,4,3.0,2018,10000,7.0,9.0,580000
BAD LINE,NOT_ENOUGH_COLUMNS
10,invalid_sqft,3,2.0,2010,5000,4.0,7.5,320000
11,2000,3,2.0,2010,8000,5.0,8.0,400000
12,1600,2,1.5,2006,5500,3.8,7.2,310000
13,1350,2,1.5,2012,4800,4.0,7.5,290000
